groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST15,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,0.042843991,0.026723243,0.011939274,0.031237491,0.037004083,0.0,0.028197706,,0.040159174,,,0.039257239,1487.5041153148647,2016-08-05 08:03:04.743850752
0,16.106632806,16.086943243,16.074919772,16.092834598,16.102466378,16.065855586,16.086739413,,16.10100383,16.116316674,,,1487.5041153148647,2016-08-05 08:03:20.809706240
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:03:32.743850752
0,48.003207756,47.975481243,47.971385903,47.985026198,48.003293106,47.967467592,47.97462273,,47.990492421,,,,1487.5041153148647,2016-08-05 08:03:52.711318272
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:04:00.743850752
0,64.068795569,64.036200243,64.036667399,64.047924303,64.0711564,64.036223181,64.03346443699999,,64.051837076,64.063647624,,64.045880478,1487.5041153148647,2016-08-05 08:04:08.777315072
0,80.12528439399999,80.087220243,80.0943489,80.10182142299999,80.130118699,80.096978763,80.08250714,,80.10338174299999,80.11115782799999,,80.095086016,1487.5041153148647,2016-08-05 08:04:24.826358016
0,95.94967154,95.906338243,,95.923715932,95.956482138,95.92513517799999,95.89894774499999,,95.923025689,,,95.912490662,1487.5041153148647,2016-08-05 08:04:40.642798592
0,112.01645935100001,111.967957243,111.98701403300001,111.98801303500001,112.025745431,111.99689076800001,111.958390452,,111.985470343,111.986578616,,111.970997196,1487.5041153148647,2016-08-05 08:04:56.702241280
0,128.07394717499997,128.02277724299998,128.045195534,128.04361015299997,128.08440872999998,,128.016932159,,128.03991500599997,128.04478880099998,128.04789412199997,128.02650273099997,1487.5041153148647,2016-08-05 08:05:12.760782848
0,143.85813437599998,143.80549524299997,143.83128019499998,143.82740472599997,143.870572193,143.844502735,143.80527375299997,,143.82285899699997,143.83209945599998,,143.81100739199996,1487.5041153148647,2016-08-05 08:05:28.549124608
0,,159.860114243,159.89246169400002,159.884701841,159.93263549000002,,,,159.87740366,159.88820964500002,,159.864713928,1487.5041153148647,2016-08-05 08:05:44.603964928
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:05:52.743850752
0,175.97691101800007,175.91593424300004,175.95514319200007,175.94289895500006,175.99479778700007,175.97221390400006,175.92195716600006,,175.93264832200006,175.94351983500007,175.93924075900006,175.91791946400005,1487.5041153148647,2016-08-05 08:06:00.659784960
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:06:20.743850752
0,207.82208603800007,207.76057124300007,207.80520935100006,207.78719064000006,207.84172454900008,207.82662587600007,207.77114046800008,,207.7706369750001,207.78264068500008,207.77027090700008,207.75393066300006,1487.5041153148647,2016-08-05 08:06:32.497781504
0,223.8807738600001,223.8207912430001,223.8647908510001,223.8446877560001,223.9002878480001,223.8856814570001,223.8367831770001,,223.82668163600007,223.8453518630001,223.82868739600008,223.8181371940001,1487.5041153148647,2016-08-05 08:06:48.561987840
0,,239.59220824300007,239.63537552200006,,239.67055132100006,239.65763783000006,239.60592376300008,,239.59392564500007,239.60976155700007,239.58910106200008,239.5863408630001,1487.5041153148647,2016-08-05 08:07:04.330191616
0,,255.65312824300005,255.69575702200004,255.67737946100004,,255.71769341200005,255.66376647000004,255.65237617200006,255.65277030300007,255.66347174900005,255.64001755600006,255.64444739800007,1487.5041153148647,2016-08-05 08:07:20.383868416
0,,271.7237482430001,271.76743851500004,271.74787655500006,,271.78884900200006,271.7276081780001,271.7210848320001,271.7251149440001,271.7234829310001,271.69913404500005,271.7098539290001,1487.5041153148647,2016-08-05 08:07:36.442984704
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:07:44.743850752
0,,287.79616824300007,,,,,287.79434988900005,287.78839449500003,287.7975595860001,287.78499311100006,287.75864953300004,287.77905945800006,1487.5041153148647,2016-08-05 08:07:52.502500352
0,,303.87018724300003,303.913500499,,,303.936460184,303.86879260200004,303.85490315900006,303.87000522700004,303.85600327300006,303.8329660130001,303.85416598500007,1487.5041153148647,2016-08-05 08:08:08.576816896
0,,319.943307243,319.985981991,,,,319.94283431499997,319.92831181099996,319.94164986899995,319.93071442999997,319.907082492,319.92837251199995,1487.5041153148647,2016-08-05 08:08:24.650933248
0,,336.013427243,336.055262486,,,336.079271364,336.015776028,336.00462045800003,336.01059451500004,336.00372458900006,335.97949897300003,336.00007904000006,1487.5041153148647,2016-08-05 08:08:40.723349760
0,,351.1320392430001,351.1725575430001,,,,351.1364153430001,351.10722276100006,351.1276363070001,351.1255343960001,351.10020801800005,351.11947901100007,1487.5041153148647,2016-08-05 08:08:55.844058880
0,,367.19615924300007,,,,,,367.1766314200001,367.1929809560001,367.1945445620001,367.1679245010001,367.1852845420001,1487.5041153148647,2016-08-05 08:09:11.911775232
0,,383.0265772430001,383.0685226760001,,,383.0927412670001,383.0343996650001,383.01453947300007,383.0243248880001,383.02935513400007,383.00283912200007,383.0160891820001,1487.5041153148647,2016-08-05 08:09:27.746689792
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:09:36.743850752
0,,399.0812972430001,399.1238041790001,,,399.1459968430001,399.0925413720001,399.0807481370001,399.08056954900013,399.0926653100001,399.06895560600015,399.07339571800014,1487.5041153148647,2016-08-05 08:09:43.812806400
0,,415.14601624300013,415.18918567600014,415.1692394470001,415.22374727100015,415.21075242800015,415.16158308300015,415.15865678200015,415.14811519600016,415.16707546700013,415.14717108300016,415.1422022470001,1487.5041153148647,2016-08-05 08:09:59.886053120
0,,430.94133424300014,,430.96603400200013,,,,,430.94845916500014,430.9698860940001,430.95398572100015,430.94180690200017,1487.5041153148647,2016-08-05 08:10:15.685185024
