groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,0.044383999,,,0.034042283,0.036669315,0.0,,,,,,1488.3530962989867,2016-08-04 11:36:32.266043136
0,24.333917873,,,24.323240641,24.325612655,24.290732466,,,,,,1488.3530962989867,2016-08-04 11:36:56.556775680
0,53.991981425,,53.961826073,53.981605015999996,53.984144754999996,53.947850791,,53.990620672,,,,1488.3530962989864,2016-08-04 11:37:26.213894144
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 11:37:39.766043136
0,79.639822446,,,79.629920102,79.632185275,79.595579233,,,,,,1488.3530962989867,2016-08-04 11:37:51.861622528
0,111.606698849,111.584051757,111.575140508,111.591713625,,,,111.599182203,,,,1488.3530962989867,2016-08-04 11:38:23.841183744
0,141.854665596,141.827577757,141.822627838,141.835085025,141.85614171999998,,,141.84066726,,,,1488.3530962989864,2016-08-04 11:38:54.088670976
0,168.576013153,168.534376757,,168.550813328,,,168.528412496,168.551041513,,,168.541274641,1488.3530962989864,2016-08-04 11:39:20.794455808
0,188.13962047099997,188.09062175699998,188.11039626899998,188.111053603,188.14913577999997,188.11867926699998,188.079563703,188.107796268,,,188.09420404999997,1488.3530962989864,2016-08-04 11:39:40.345606912
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:39:54.766043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:40:17.266043136
0,254.33278519299998,254.270214757,254.312592409,254.29786687499998,,,254.24393747499997,254.282281615,,254.26026536999998,254.24953959899997,1488.3530962989864,2016-08-04 11:40:46.509980672
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:41:02.266043136
0,283.95704878899994,283.8950357569999,283.9387881239999,283.9222313159999,283.97781494299994,,283.87241491199995,283.9046644049999,,283.8742804439999,283.87273506899993,1488.3530962989864,2016-08-04 11:41:16.138458112
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:41:47.266043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:42:09.766043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:42:32.266043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:42:54.766043136
